question_id,category,correct_answer,small_prediction,small_correct,small_time,large_prediction,large_correct,large_time
2061,psychology,G,D,False,0.04702774994075298,G,True,0.11035974998958409
1729,law,A,E,False,0.056546458043158054,E,False,0.12722499994561076
5415,other,I,I,True,0.06612754194065928,B,False,0.1517444159835577
11066,philosophy,A,B,False,0.05856016697362065,B,False,0.12768366700038314
8748,math,H,A,False,0.05680012493394315,D,False,0.1279901668895036
3558,chemistry,J,A,False,0.10840649995952845,D,False,0.24939170782454312
7634,economics,H,C,False,0.07280037505552173,D,False,0.16746516712009907
9620,physics,D,A,False,0.06581479194574058,B,False,0.15158575004898012
5757,other,F,I,False,0.03883820795454085,F,True,0.08794441702775657
4804,history,G,E,False,0.08294974989257753,E,False,0.19216195796616375
497,business,C,I,False,0.061072165844962,H,False,0.1276586251333356
3006,biology,E,E,True,0.05631116684526205,E,True,0.12881495896726847
12229,engineering,C,A,False,0.06547587504610419,C,True,0.15162087511271238
2357,psychology,I,I,True,0.8038474170025438,J,False,0.23268725001253188
651,business,I,A,False,0.06671745819039643,A,False,0.15182308410294354
9149,physics,I,A,False,0.0897782500833273,C,False,0.16871987492777407
3139,biology,I,I,True,0.10574329202063382,J,False,0.21218562498688698
6953,economics,I,I,True,0.06680320808663964,I,True,0.1521735000424087
11278,philosophy,G,J,False,0.057956499978899956,G,True,0.12723704194650054
1457,law,E,F,False,0.0997330411337316,B,False,0.23174920887686312
3847,chemistry,F,A,False,0.10394262499175966,D,False,0.23178599984385073
6117,health,F,C,False,0.0801018332131207,J,False,0.18294804194010794
4862,history,J,I,False,0.0781987919472158,A,False,0.1713105421513319
9107,physics,A,A,True,0.06567074987106025,A,True,0.15221212501637638
9323,physics,A,D,False,0.03208225010894239,A,True,0.06630591698922217
7353,economics,G,G,True,0.0731182498857379,E,False,0.16840624995529652
7824,math,H,A,False,0.05853591696359217,E,False,0.08829395892098546
713,business,F,A,False,0.07036025007255375,E,False,0.15179149992763996
4716,history,B,B,True,0.08355437498539686,F,False,0.1917001660913229
8275,math,A,E,False,0.040848958073183894,A,True,0.08642179192975163
2988,biology,C,I,False,0.0463105000089854,C,True,0.10955029097385705
8229,math,G,G,True,0.05675862496718764,G,True,0.127608000067994
4677,history,H,G,False,0.04380579199641943,G,False,0.08788291597738862
261,business,J,B,False,0.12628341605886817,J,True,0.20795262488536537
5456,other,H,I,False,0.05890516680665314,J,False,0.12895854213275015
2222,psychology,B,F,False,0.04410408390685916,B,True,0.08605433302000165
6524,health,F,A,False,0.03851133305579424,F,True,0.0859381661284715
1280,law,D,D,True,0.08270095800980926,D,True,0.19240937498398125
2943,biology,C,A,False,0.32918916596099734,B,False,0.58248983300291
782,business,G,A,False,0.04811866697855294,A,False,0.11414379207417369
9336,physics,A,A,True,0.057668291963636875,A,True,0.13046945817768574
3786,chemistry,B,A,False,0.06006787484511733,D,False,0.1308918751310557
1934,law,B,C,False,0.12844312516972423,B,True,0.23432416678406298
1355,law,G,F,False,0.10131599986925721,E,False,0.212515041930601
10290,physics,I,A,False,0.06603491608984768,B,False,0.1532247089780867
10710,computer science,J,A,False,0.45218862500041723,B,False,1.0790968330111355
9376,physics,H,A,False,0.0825924170203507,J,False,0.1978631669189781
9590,physics,C,A,False,0.09018708299845457,E,False,0.21441466687247157
10731,computer science,E,E,True,0.05700341705232859,E,True,0.12919174996204674
5985,other,B,B,True,0.050411207834258676,B,True,0.11221529194153845
10832,philosophy,I,J,False,0.038231541868299246,A,False,0.08718499983660877
4516,chemistry,F,F,True,0.05752520891837776,F,True,0.1287466660141945
2819,biology,C,D,False,0.030642749974504113,C,True,0.06598758394829929
6202,health,F,F,True,0.04771383386105299,I,False,0.11117683304473758
2057,psychology,G,E,False,0.04940729192458093,C,False,0.1114653330296278
8251,math,J,A,False,0.04814670793712139,D,False,0.10958987497724593
2187,psychology,D,D,True,0.08878170815296471,D,True,0.16835458320565522
7411,economics,D,D,True,0.05720804096199572,D,True,0.13573829107917845
5446,other,B,A,False,0.07931633293628693,B,True,0.1730313329026103
9034,math,F,A,False,0.07499574986286461,A,False,0.17180829192511737
4604,chemistry,J,J,True,0.03841575002297759,H,False,0.08811366697773337
647,business,B,A,False,0.06742729106917977,B,True,0.1521863341331482
6577,health,A,A,True,0.1225914170499891,A,True,0.19431412499397993
4563,chemistry,E,A,False,0.15005516703240573,E,True,0.19441287498921156
357,business,H,A,False,0.15188779099844396,D,False,0.30025462503544986
1354,law,D,A,False,0.11394270812161267,C,False,0.25828616693615913
8710,math,C,A,False,0.05944612482562661,A,False,0.09059641719795763
6866,economics,G,B,False,0.10545349982567132,B,False,0.15406995895318687
7269,economics,C,C,True,0.06715837493538857,C,True,0.15447829198092222
1687,law,B,G,False,0.14636683301068842,J,False,0.35235875006765127
4245,chemistry,B,B,True,0.062487500021234155,B,True,0.13275233400054276
6485,health,E,H,False,0.04679870791733265,H,False,0.08934337506070733
1988,psychology,E,H,False,0.047576041892170906,G,False,0.11381366616114974
6687,health,B,B,True,0.07975849998183548,B,True,0.17653441708534956
2087,psychology,G,H,False,0.05782966688275337,G,True,0.13209883403033018
5821,other,I,A,False,0.03228225000202656,I,True,0.06902604177594185
10895,philosophy,H,H,True,0.05655054189264774,A,False,0.13185708411037922
880,law,D,D,True,0.1256595419254154,D,True,0.30596129107289016
6385,health,D,A,False,0.06877949996851385,H,False,0.15829316596500576
2810,biology,F,F,True,0.05654608295299113,F,True,0.13430333300493658
8633,math,F,A,False,0.2281839158385992,I,False,0.22024354222230613
10673,computer science,G,A,False,0.07259041699580848,I,False,0.1588617500383407
3692,chemistry,A,A,True,0.06259099999442697,C,False,0.13662620796822011
5329,other,F,D,False,0.05579616711474955,D,False,0.1152695408090949
4066,chemistry,A,A,True,0.1171909999102354,C,False,0.2915907909628004
5520,other,J,J,True,0.055569374933838844,G,False,0.09100887505337596
11236,philosophy,E,A,False,0.05763470893725753,H,False,0.13502604188397527
3969,chemistry,B,B,True,0.047038374934345484,B,True,0.11496104206889868
3479,biology,E,J,False,0.07966379192657769,E,True,0.1773864170536399
10811,philosophy,B,A,False,0.0559841669164598,B,True,0.13471966702491045
12016,engineering,F,A,False,0.21899241697974503,B,False,1.9886028750333935
11640,engineering,F,A,False,0.07390741701237857,E,False,0.1565454169176519
3122,biology,H,J,False,0.06400458421558142,A,False,0.13400779198855162
10591,computer science,A,E,False,0.09971416718326509,B,False,0.1980564589612186
11457,engineering,F,B,False,0.05270945793017745,B,False,0.11640604212880135
11685,engineering,A,A,True,0.05717699998058379,C,False,0.1343587921001017
2132,psychology,C,C,True,0.0935027920641005,C,True,0.20328799984417856
11787,engineering,C,A,False,0.09223295794799924,C,True,0.5928455840330571
3278,biology,F,A,False,0.1769215827807784,C,False,0.23967124987393618
4782,history,I,I,True,0.05626083305105567,I,True,0.13567270920611918
10589,computer science,A,H,False,0.07994058402255177,B,False,0.13010825007222593
2221,psychology,C,G,False,0.03990716696716845,C,True,0.09021300007589161
10652,computer science,C,A,False,0.05610229098238051,A,False,0.22956654196605086
4998,history,B,B,True,0.06896883295848966,B,True,0.0920641659758985
4891,history,F,J,False,0.2687739578541368,D,False,0.392502750037238
11036,philosophy,B,B,True,0.07415829179808497,B,True,0.17640554113313556
10650,computer science,D,A,False,0.039628249825909734,A,False,0.08928725006990135
4795,history,D,E,False,0.17505587497726083,E,False,0.4188222500961274
11047,philosophy,A,C,False,0.03190816706046462,A,True,0.07651029201224446
11100,philosophy,C,A,False,0.039632124826312065,G,False,0.08839050005190074
